V3,V4,V7,V10,V11,V12,V14,V16,V17,V18
0.5785596900337788,-0.11729356039301826,-0.7855450921353918,-0.2003518097078187,-0.3450772852843283,-0.2576816670110544,-0.06292729751872957,0.8966696558386822,-1.0985664813628206,1.537590574671273
0.8840818601819149,0.64871512732804,-0.6021778295057169,-0.24165040673457677,-0.33711477310475463,0.25535092117975783,-0.22748254524315148,-0.21663194434446892,0.30893946757232266,-0.8400612767740036
-0.5025563365602649,-0.5312902315906709,4.096048538292513,-1.089039510841604,0.5145728256360789,0.21418928539317728,0.0571219810404453,1.1914295060803595,-1.3389889717727164,0.5296571720375488
0.3121089094900324,0.424385135797494,0.015830331933742912,-0.11215792401995592,0.03816434625526145,0.5642387189597124,0.2419689766559664,0.004577292394515204,-0.18546071697433317,-1.2091355880024144
0.14595206664624072,-0.8705380796545593,-0.5664534008871955,1.1748686953547647,-0.7834176216805369,-0.7707363539601507,-0.4541665806226027,-0.030553009626542386,0.2678757969780953,0.09527690723991979
-0.6068258427630868,0.6478069448182251,0.5338885961078645,-0.1715749317383747,-2.1300229584963173,-0.7688946790634661,1.03736049146574,-0.8811489362442386,0.13144068252111188,0.15049912234525908
-1.5935399136964947,-0.23503187267318557,0.5979278092491679,0.8985450454567577,-0.8030338430776538,0.24201081604468966,0.5760368116363515,-2.7152716181140417,0.24237709083745376,0.5004386428336092
-0.5638383381989901,0.10586786416291576,-0.5813151499874413,-0.4300901638623902,0.33880817201996105,1.3397814224913105,0.21780230831658592,-0.20902213728664104,-0.16057567504562487,-1.2997485553838866
0.38206736834329214,-1.77929235779945,-0.34257027539839396,-0.11323561787795125,-0.511087702542415,-1.7538507299538955,0.47202449146909403,2.4062408114727782,-0.39573634847169703,-0.3132022822167766
1.5775205599380082,0.5506220042822605,-0.1938234412152154,-0.7651440335780109,0.23886878801764866,0.7178947521786235,-0.36174517304701276,-0.9053728125079288,0.4954329482338797,-0.7378619602084519
1.0835190425409649,-0.7224955498278824,-0.02795893896839185,-1.1395362476741944,-0.02442659416555116,0.6240534572604516,0.27742183672221044,0.35994140482636594,-0.12720330396221155,-1.0871483889620164
0.7415260609729689,0.7932549254452225,0.47001505266694926,-0.51750835683592,0.48748375848990977,0.34636920450740827,0.7346042976718858,-0.3860236629964923,0.2189891843364124,0.5485585650934064
-0.33066827368643587,-0.27257749848788604,0.8218219798260352,-0.01715013712001077,0.7395712106865029,-0.7108053444688067,-0.7570060631178711,0.27190512273345263,0.2048665868817664,1.7242275629216384
0.22053134815784267,0.38177918130317107,-0.19263523890887077,-0.04375030878223956,0.2816880365659418,0.4646259672360583,0.23799549885385085,0.3055471660039605,-0.5161006178921995,0.10891552697866376
-0.03837923963795041,0.9885993366172751,0.4926404995287874,-0.3481163575810283,0.653254882737762,-2.030032335336264,2.0081249482380654,-0.29164111547593147,0.4614085081578165,-0.1666262759302417
-0.013958947154523624,0.15128123946402636,-0.2273893237072649,0.11142292424615878,0.31401543017094125,-0.29852981365176684,0.825527102294446,0.7319291109924944,-0.8364304654022614,0.15127940916915952
-0.15970807683647265,0.8480433029289921,1.429861640730481,-0.11420771344564563,-0.8799635533591373,-0.2525032226445665,0.6285698690863154,-1.3536066784397096,0.3039101941154613,-0.2719999473283378
0.9105305938571093,-0.7966619082335797,0.47813252758526686,-0.6715163946620176,-0.377857374678386,0.32784867447248117,-0.2012567893867046,0.7093150048448835,-0.8930492329953844,-0.5210076965119275
0.21253270101055505,-0.4644637391713144,0.6894703138256169,-0.19283728482427429,0.630096207435944,0.1960283618727174,0.5872549478797197,0.15598014027724352,-0.6580970397258414,-0.1555653396690032
1.647123826487442,0.22136727397404848,0.17920069548870604,-0.5768647590896043,-1.4456023756503844,0.34773969324757614,-1.0857616520440752,0.4345561046537526,-1.149541814737856,0.21677030018895005
0.4777601852943941,-0.7193337664344367,0.5205953477988159,-0.25409827957468656,1.0441866774928705,0.7579724632936793,-0.06364879486232133,-0.7682913742088506,-0.19184477264078295,-1.2946578028641318
0.8816700556453395,-0.40792401241933096,-0.9684119871715486,0.6152512156602773,1.6405429308205977,0.5486776515790002,-0.564229933926933,2.0800535413546313,-0.3159953434361569,-0.330354479855388
0.3616225909870612,-0.17987343599201758,0.8944956971725667,-1.2742926220929869,-0.4574611351970353,0.12994841619837955,-1.0281056272770817,-0.2501415365539945,1.0574730999210913,-0.03277631028957955
0.37941938087640364,1.1490351433752184,-0.012647504082616917,-0.1271585800456784,0.6795255450993111,0.9301234655267026,0.028090337879520238,0.7351804681212514,-0.9218974149601773,1.0798513155380374
-0.9791093649325863,-0.022528166695555803,-0.14102399965684978,-0.2018025868978874,0.7248776524620749,1.0736249731907164,0.47976399845613643,-1.101594355009859,0.32427914809657915,-1.451152278481339
-0.1486682870749181,0.281798058751078,0.27691705641093994,0.034205624553561215,1.29032225427308,0.6311383010869049,0.8715142628533954,0.081325113555495,-0.3605164477896359,-0.7526600163281316
-1.077288949808159,0.26815684027903525,0.052300116515554884,-0.18120415765522901,1.1711364052094446,0.5763660843183412,-0.5364148683936037,0.5591566385331288,0.38323393499436875,0.24192016907487188
-0.5428244581333554,-1.1347067613205761,-0.948417138479006,1.5456297206869707,0.5348210968753486,0.170228853117517,-0.4471380244629142,-0.33266067076301664,0.14550189238192504,0.4698958374689701
-2.547718457290377,-0.3744176062294272,0.12169529912561389,-0.2770544402289448,0.2678879035185908,0.007801389779195679,-0.4055184667264335,-0.3841833406274181,0.8817831030781369,-0.4437295485481304
1.443080234823237,0.6932210713657585,0.25093153416893815,-0.2805409871778047,-0.6343745109042086,-0.5850593985411794,0.11334468823883874,-0.08206162002534437,-0.08292816928675778,0.2819349185690726
0.6136054916714374,-0.4395661319988218,-0.7370194363227435,0.5747447808380711,1.961781845108935,0.8835912020784773,-0.445778062710698,1.4675634740267771,0.10590249416515708,-1.189900501074503
0.7671523137006683,-0.38386806340187096,0.5894128343461809,0.011568075861451869,0.4806206443549345,0.48906838233729344,-0.03735979070677214,0.44548825278527865,-1.1786486655244792,0.04772074145617958
-1.6500884494506007,1.1941249014031425,0.6945032190133696,-1.354498977454468,0.034161206505701716,-0.9530222534678373,-3.273813233660812,1.3113724210314188,3.348184213187349,2.16037716905985
-1.2473109262015212,2.8621097311795696,0.4013134644208402,0.2576353968691921,-0.7720636207506351,-0.46933574040309217,-2.8096298856466015,2.027455642965754,1.3879644998967489,0.5217535857753018
-2.410031398744226,-0.13649554014177395,-0.33225363051863527,-0.9565052031433383,0.44752146586911035,-0.1252023383433376,-2.5424158345251566,0.30537821781070035,2.3087120067527653,0.6024889439603275
-0.00823204070032024,0.25078544161708693,0.20160155369176255,-0.07662413813027644,-0.46109993214280476,-0.38261273340480395,0.6600586177825927,0.035408618576856885,-0.2128559672690477,-0.4704938126838422
-0.37201161811621414,-0.18662579751679276,1.7260379495293205,-0.7714576244326542,-0.29597470013107796,-0.12941924146212397,-1.3577124479120302,0.26510250601769175,0.0813227021979944,0.6362501283606935
-0.0671546856306329,-2.2174355771842804,-1.862719173609088,-3.678256256995397,0.9684404708872543,1.5418591586609807,-1.998444318715726,2.6146254923001675,0.258800753710565,2.753274537533792
-10.499361088210973,1.8009974698935465,-6.119432592241036,0.44975752830646515,-2.218369533777,4.1329746859639025,3.4957894163226726,4.550670774844182,8.523947464318264,2.3312570587331427
-0.5867875549129691,-1.4390150294914636,0.23512350425105416,0.006786040719442696,1.1891976716487733,-2.4864630628396642,1.8933008819089123,1.1141595231701384,0.41172651196665394,-0.8261418592802541
1.297027589143872,1.5022848833290379,0.14250200467869184,0.428587397203268,-0.3285215454095598,-0.7768093649393065,0.4124620012128743,-0.3596663220220331,0.5597734370058048,-0.4708357837813656
1.2790810467988045,-0.6537488646852994,0.24998171369684288,-1.1873646071390411,0.9066663315201745,-2.411086404898018,1.5735935445751792,0.22193038729331258,0.5365560479413091,-0.7146402743772359
-0.7954698367646963,0.011885054178628734,0.5443795379478427,-0.9244398952135567,-0.9531047211252895,-1.0824075823713668,-0.20258060505601325,0.31125622944109826,0.8325339270626373,1.0417673234497915
-0.1431879126419416,0.33048835622658534,0.454669853964128,0.022394367328085012,1.2877975903634467,1.242307470556988,0.5789317191625248,0.3529693143748587,-0.7785207753591862,-0.3966845850158307
0.18590504284706078,-0.0384122682058305,0.32812145754648775,-1.4366939396700453,0.7163434339970511,0.44930360445230266,-1.1551497538228155,1.2380177765721394,0.503205184004188,1.297755223375685
1.671156955462342,-0.48287309624902647,-1.0470126423365214,-0.6594962271759784,1.6197292214617447,-1.976117817250784,1.1284772680701403,0.3753741794468348,0.44309451834309593,0.14438730108007772
1.0139091374358757,0.8723081698050728,0.5433312854882812,0.05325188640436882,-1.4018310294874532,-0.2797870172290006,-0.45930444607660287,-1.1021891075898407,0.2924754919002798,-0.7390142292674375
0.5516991312125318,-0.9586939511656509,-1.3506950899935959,1.3074252428105966,-0.07137833170242527,-0.6810515645162998,-0.664827321865262,0.0017419361188275465,0.26653037568970533,1.1059227578166988
0.8560800825415468,-0.02406798021855131,0.4312391679337223,-0.28289343696776703,1.2722628110681014,0.024977110236527423,-0.016053840321082608,0.7213669188296161,-0.21519941404800744,0.5841447577900075
-0.020229056373099158,0.7112531061512113,0.0021621414202572043,0.017830178854877816,0.2923574533644349,1.4060039729262908,-0.023797332420737477,-0.26939799913075785,-0.5612449632941662,-0.2811348931032896
0.33200084055774554,1.0759395043599658,0.025065450684992427,-0.09368462520646445,-0.41790740351159006,0.07774991820300844,0.31413203870582157,-0.8738333573179741,0.5224100892093279,-1.1362736203756332
1.0232801026362115,-1.3929107188948848,0.4748577896712065,0.6809547247142833,0.8100432835312484,-0.3299934213765687,-0.7308914719957457,1.579858866626937,-0.8698966144104434,-0.8266368785049236
1.079843941225115,1.9784749038913991,-0.7393747736709289,0.26236229060820915,1.657919972579216,-2.260860469055537,1.5734390776836031,0.6370401172121813,0.492665947946363,0.33120520853396357
1.4574948761204956,0.03754725363133869,0.21410222490677763,0.2607563612233996,-0.3096237897051704,0.22270647240135893,-0.9404331144821642,-0.6960224097154951,0.21327938625789758,-0.35214630966038485
-0.3651548932487144,0.6107088477046353,0.10959300694175876,0.11112211546273813,-0.1611203735019287,0.0033875615868510715,0.6661540411149063,0.7056729563042365,-1.2145274919825564,0.795896711729222
0.44498301416011105,0.28273533521303384,-0.37680354522658255,-0.10192322369097001,-1.0647359805390153,-0.0667118307329445,-0.07933056644255367,1.03405398776597,-1.0393310177333788,0.3297454329793615
0.5127261580610479,-2.0121941655005124,0.5807558447108445,-0.6575760165575097,1.1980541342434172,1.2317284392833767,0.4001507757773126,-2.496196761061711,-0.25759366708596226,1.1551494199625838
0.3934901396855393,-0.665970559862566,0.8680747238844878,-1.1349807457043235,0.7798403733607041,0.41038645573507815,-0.8550434038149415,0.5642701768752523,0.16605859864376424,0.3844960305487548
-1.8369145636532045,-0.16906561767142414,0.6463638936780295,-1.6426778956042942,-0.9449609765189608,-1.2033456292255624,-1.6977914025369358,0.7431911985106653,2.818946776043166,1.2287072205672787
0.09220371068984515,2.61421219229616,-0.45886295346626965,1.3898794869173123,0.47978698446082996,1.0279365741216753,-0.28733776437315883,1.4955211501292611,-1.4440662332863778,0.5120257758900818
